name,lat,lon,city
ESPACE SCÉNOGRAPHIQUE - AUDE EN LIBERTÉ,43.1743134,2.99165178,11100#Narbonne
LE BISTROT GOURMAND,43.266986,2.71281505,11200#Homps
LA FERME CÔTÉ PRODUCTEURS,43.1573969,2.98332795,11100#Narbonne
DOMAINE LA LOUVIÈRE,43.117685,2.19672638,11300#Malviès
RESTAURANT GAÏA,43.1846635,2.99898326,11100#Narbonne
EAURIZON,43.2235452,2.6271758,11700#Puichéric
LES VIGNOBLES DE CARSAC,43.1688571,2.32307971,11570#Cavanac
DOMAINE GIRARD,43.0991818,2.09421176,11240#Alaigne
CHÂTEAU RIVES-BLANQUES,43.1155421,2.22528294,11300#Cépie
CHÂTEAU VILLEMAGNE,43.092224,2.549683,11220#Lagrasse
ABBAYE DE VILLELONGUE,43.304822,2.1683309,11170#Saint-Martin-le-Vieil
DOMAINE SERRES MAZARD,43.0504775,2.66396941,11220#Talairan
GAEC SAINT ROCH,43.2396096,2.52117399,11800#Aigues-Vives
L'HORREUM,43.1857079,3.00468295,11100#Narbonne
MUSÉE DES CORBIÈRES,43.0288556,2.97953748,11130#Sigean
HOSTELLERIE DES CORBIÈRES,43.0918449,2.62083849,11220#Lagrasse
HOSTELLERIE DES CORBIÈRES,43.0917704,2.6208455,11220#Lagrasse
GAEC DE BÉRENGOU,43.259647,1.79212373,11410#Mézerville
MUSÉE DU PIANO,43.0543939,2.2214055,11300#Limoux
LE RELAIS DE RIQUET,43.341234,1.83456658,11320#Labastide-d'Anjou
LA TAVERNE VIGNERONNE,43.0826415,2.66248404,11220#Tournissan
CHÂTEAU PIERRE GUILLAUME,43.0826196,2.66268062,11220#Tournissan
LE BLEU,42.9318645,3.03712532,11370#Leucate
ADRÉNALINE - DIRECT WIND,42.9317339,3.0372752,11370#Leucate
CENTRE AQUATIQUE LES BAINS DE MINERVE,43.286307,2.57104935,11160#Peyriac-Minervois
OFFICE DE TOURISME DE SAINT PIERRE LA MER - CÔTE DU MIDI,43.1774926,3.19038623,11560#Fleury
LA MARQUIÈRE,43.2080109,2.36432762,11000#Carcassonne
LEUCATE ÉVASION MARINE,42.8595713,3.03727177,11370#Leucate
MUSÉE DU LAURAGAIS,43.3154309,1.958963,11494#Castelnaudary
LA FERME LE VILLEMAGNOL,43.353299,2.10890599,11310#Villemagne
ABBAYE DE LAGRASSE,43.090517,2.61698941,11220#Lagrasse
DOMAINE LES CASCADES,43.10696,2.633334,11220#Ribaute
CHÂTEAU PECH-CÉLEYRAN,43.231898,3.09342819,11110#Salles-d'Aude
BATEAU PROMENADE LOU GABARET,43.2176615,2.34994232,11000#Carcassonne
LA GRANDE FONTAINE,43.3274918,2.52630032,11160#Caunes-Minervois
GOÉLETTE LIMNOREIA,42.8574714,3.03742489,11370#Leucate
ME.,43.0534081,2.2161739,11300#Limoux
L'EQUUS CABALLUS,42.9074056,3.02776336,11370#Leucate
CHÂTEAU LA VENTAILLOLE,43.2814757,2.2956576,11610#Ventenac-Cabardès
LE POTAGER,43.0273578,2.97799025,11130#Sigean
HÔTEL BAYLE,42.8168747,1.9569556,11340#Belcaire
RESTAURANT BAYLE,42.8169347,1.95697531,11340#Belcaire
LE CATHARE,43.2138548,2.35306151,11000#Carcassonne
L'ESCALE DU SOMAIL,43.2654387,2.90398609,11120#Saint-Nazaire-d'Aude
CAMPING DU LAC FONTCLAIRE,42.9152899,2.04467418,11230#Puivert
EN PAYAN GRAND,43.2984005,1.9944909,11400#Saint-Martin-Lalande
LES LOUBATOUS,43.345011,1.965104,11400#Castelnaudary
GITE DE LA TEISSEIRE,43.2783078,2.18398996,11170#Alzonne
CHEZ LULU,43.1833922,3.008391,11100#Narbonne
CHÂTEAU CHALABRE,42.9834543,2.00912572,11230#Chalabre
OUSTAL ANNE DE JOYEUSE,42.942697,2.244258,11190#Montazels
FAMILLE FABRE,43.1776272,2.78437138,11200#Luc-sur-Orbieu
OENOTOURISME FAMILLE FABRE,43.1775161,2.7840342,11200#Luc-sur-Orbieu
FÉÉRIES DE NOËL DU CHÂTEAU DE LUC,43.1776753,2.78400037,11200#Luc-sur-Orbieu
BULLES ET LUMIÈRES - MAISON GUINOT,43.0523324,2.22276179,11300#Limoux
CELLIER LAURAN CABARET,43.2671985,2.51686896,11800#Laure-Minervois
RESTAURANT DE FONTFROIDE,43.1288969,2.89824732,11100#Narbonne
LE CELLIER DE MÉRINVILLE,43.2806741,2.58916434,11160#Rieux-Minervois
CHÂTEAU DE VILLEROUGE-TERMENÈS,43.0068497,2.62669533,11330#Villerouge-Termenès
BUREAU D'INFORMATION TOURISTIQUE DE LAGRASSE,43.0907342,2.61980008,11220#Lagrasse
DOMAINE DES MAELS,43.240132,2.76520436,11200#Argens-Minervois
LE GRAND CÉLIER,43.3013353,2.87674408,11120#Bize-Minervois
GAEC AMBROISIE,43.070314,2.001924,11230#Val de Lambronne
CERCLE DE VOILE DU CAP LEUCATE,42.8474484,3.03673266,11370#Leucate
LA TABLE FERMIÈRE,43.3051094,2.16910764,11170#Saint-Martin-le-Vieil
HÔTEL LE RELAIS DES CORBIÈRES,43.2072688,2.79983313,11200#Lézignan-Corbières
LE RELAIS DES CORBIÈRES,43.207311,2.799679,11200#Lézignan-Corbières
HÔTEL MO,43.0534246,2.21620469,11300#Limoux
LE MOUSTIER,43.320604,2.906147,11120#Argeliers
PLEIN SUD,43.04757,2.24118,11300#Limoux
LA BERGERIE,42.939416,2.812047,11360#Embres-et-Castelmaure
CAMPING YELLOH! VILLAGE DOMAINE D’ARNAUTEILLE,43.1237608,2.25849134,11250#Montclar
HÔTEL PREMIÈRE CLASSE,43.2064465,2.31235115,11000#Carcassonne
CAMPING DE MONTOLIEU,43.2978268,2.2222477,11170#Montolieu
LA PERGOLA,42.9580001,2.83983994,11360#Saint-Jean-de-Barrou
HÔTEL DE LA PLAGE,43.1664959,3.17622898,11100#Narbonne
LES TERRES GEORGES,43.231591,2.673986,11700#Castelnau-d'Aude
HÔTEL DE FRANCE,43.3205746,1.953775,11400#Castelnaudary
LA TABLE DE L'HOTEL DE FRANCE,43.3206011,1.95382948,11400#Castelnaudary
HÔTEL LE TOURNEDOS,43.1963616,2.75735378,11200#Lézignan-Corbières
LES CABANES DANS LES BOIS,43.2433191,2.41708037,11600#Villalier
VIGLAMO - DOMAINE PRESQU’ÎLE DE LA FRANQUI,42.9434138,3.0317425,11370#Leucate
GITE DE CAMILLE,43.349704,2.176688,11310#Saissac
GITE DE MANON,43.349565,2.176934,11310#Saissac
LE LOFT,43.348432,2.177374,11310#Saissac
CAMPING LA GRANDE COSSE,43.20582,3.21099,11560#Fleury
LE VIGNERON,42.9580001,2.83983994,11360#Saint-Jean-de-Barrou
LA REDOULA,43.0858001,2.70179009,11220#Saint-Laurent-de-la-Cabrerisse
LE CABIROU,43.0858001,2.70179009,11220#Saint-Laurent-de-la-Cabrerisse
LA MAISON DES VENDANGEURS,43.149677,2.722391,11200#Ferrals-les-Corbières
HÔTEL MONTSÉGUR,43.2123679,2.34499423,11000#Carcassonne
CAMPING LES FLORALYS,43.1662552,3.03764997,11100#Narbonne
LE GITE SAINT MARTIN,42.9914248,2.9552772,11540#Roquefort-des-Corbières
CAMPING CÔTE VERMEILLE - CAPFUN,42.9992959,3.04855598,11210#Port-la-Nouvelle
THE ORIGINALS CITY HÔTEL PONT ROUGE,43.233854,2.36873432,11000#Carcassonne
AU-DESSUS DU JARDIN,43.185332,2.839537,11200#Ornaisons
CAMPING RIVES DES CORBIÈRES,42.849311,3.040623,11370#Leucate
HÔTEL CHÂTEAU DE PALAJA,43.173192,2.3838803,11570#Palaja
GOÉLIA - LES JARDINS DE PHOEBUS,43.1150987,3.09507046,11430#Gruissan
PAULETTE BIKE LOCATION DE VÉLOS,43.1892707,3.0061084,11100#Narbonne
CAMPING LES SAPINS,42.7919436,1.92461466,11340#Camurac
HÔTEL LA MARBRERIE,43.3272839,2.52447851,11160#Caunes-Minervois
LA TABLE DE TERROIR BY LA MARBRERIE,43.3272702,2.52448127,11160#Caunes-Minervois
BEST WESTERN CHÂTEAU DES DUCS DE JOYEUSE,42.9453628,2.25371876,11190#Couiza
LA COUR DES DUCS,42.9450761,2.25382605,11190#Couiza
USHUAÏA VILLAGES CAMPING FIGUROTTA,43.1631556,2.89166688,11200#Bizanet
LA MANZANILLE,43.2346894,2.89344601,11200#Raissac-d'Aude
AUBERGE DU VIEUX PUITS,43.048527,2.78878772,11360#Fontjoncouse
VILLAGE VACANCES CÉVÉO,43.137056,3.1356816,11430#Gruissan
CHÂTEAU L'HOSPITALET,43.167744,3.11406612,11100#Narbonne
CHÂTEAU L'HOSPITALET,43.1675328,3.11423778,11100#Narbonne
LE CLAPOTIS CAMPING NATURISTE,42.9579693,2.99561439,11480#La Palme
CAMPING LE MOULIN DU PONT D'ALIÈS,42.8124032,2.23786353,11140#Axat
MOULIN A HUILE DE LA RESTANQUE,43.246203,2.790871,11200#Roubia
LE CALADOC,42.9899868,2.94551602,11540#Roquefort-des-Corbières
HÔTEL LA BASTIDE CABEZAC,43.2967904,2.86958678,11120#Bize-Minervois
LA BASTIDE CABEZAC,43.2968262,2.86957847,11120#Bize-Minervois
CAMPING LA CRÉMADE,42.8085937,2.2539997,11140#Axat
HÔTEL RESTAURANT CLOS FLEURI,43.3097573,1.9720921,11400#Castelnaudary
RESTAURANT OC'LO,43.3096948,1.97219402,11400#Castelnaudary
PONT LEVIS HÔTEL BY FRANCK PUTELAT,43.2057187,2.36699747,11000#Carcassonne
GOÉLIA - LE VILLAGE CLUB MARIN,43.0140549,3.0510499,11210#Port-la-Nouvelle
TERRA VINEA,43.0515637,2.92747555,11490#Portel-des-Corbières
CHÂTEAU DE PENNAUTIER,43.2439122,2.31774415,11610#Pennautier
PARC DU CHÂTEAU DE PENNAUTIER,43.244034,2.317552,11610#Pennautier
FERME DE JANOU,42.874484,2.3506317,11190#Bugarach
CHÂTEAU DE COINTES,43.1795481,2.27470464,11290#Roullens
LES TERROIRS DU VERTIGE,42.8502879,2.60021578,11350#Cucugnan
LES CÔTEAUX DU MINERVOIS,43.2963133,2.6794309,11700#Pépieux
GITE DE BORIE GRANDE,43.3602193,2.21341237,11310#Saint-Denis
REV'HÔTEL,42.8586959,3.04148832,11370#Leucate
DOMAINE LACUBE,43.1029511,2.27711018,11250#Pomas
LES PRODUCTEURS DU MONT TAUCH,42.8901342,2.71609236,11350#Tuchan
BUREAU D'INFORMATION TOURISTIQUE CORBIÈRES & SALANQUE - CUCUGNAN,42.8498003,2.59926974,11350#Cucugnan
L'ART DE VIVRE,43.1676893,3.11413048,11100#Narbonne
DOMAINE FONTANILLE HAUT,43.292701,2.499494,11800#Laure-Minervois
CHÂTEAU SAINT JACQUES D'ALBAS,43.2715809,2.48903725,11800#Laure-Minervois
DOMAINE DE LA ROCHELIERRE,42.8985844,2.99069328,11510#Fitou
L'ODALISQUE,43.0525345,2.2182949,11300#Limoux
AU LARD ET AU COCHON,43.2128726,2.35284139,11000#Carcassonne
DOMAINE SIBILLE,43.2717331,2.5230427,11800#Laure-Minervois
À LA PRISE D'ALZEAU,43.3966147,2.22668308,11310#Lacombe
MÉDIATHÈQUE GRAIN D'SEL,43.2134258,2.35745819,11000#Carcassonne
DOMAINE BERTRAND-BERGÉ,42.8585169,2.7208392,11350#Paziols
AIRE DE STATIONNEMENT POUR CAMPING-CARS - DOMAINE BERTRAND BERGÉ,42.8585186,2.72086125,11350#Paziols
CHÂTEAU DU ROC,43.2012648,2.67808444,11700#Montbrun-des-Corbières
DOMAINE LA MIJANE,43.2441481,2.38765968,11620#Villemoustaussou
HÔTEL IBIS NARBONNE,43.1676892,2.98703133,11100#Narbonne
CAMPING DOMAINE SAINT LAURENT,43.3899862,1.82785033,11320#Montferrand
MES CORBIERES JOLIES,42.976358,2.775628,11360#Villeneuve-les-Corbières
HÔTEL B&B NARBONNE 2,43.1678849,2.98427939,11100#Narbonne
HÔTEL L'ARAGON,43.208016,2.3670557,11000#Carcassonne
RÉSIDENCE VACANCÉOLE LES HAUTS DU LAC - PORT MINERVOIS,43.2711341,2.71613267,11200#Homps
HÔTEL LE CENTRE,43.3178497,1.95298979,11400#Castelnaudary
RESTAURANT DU CENTRE ET DU LAURAGAIS,43.3179323,1.95289867,11400#Castelnaudary
LA CONSOLANTE,43.333279,2.381591,11600#Lastours
L'EPICERIE,43.327078,2.52815721,11160#Caunes-Minervois
CAMPING L'ESCALE OCCITANE,43.258374,2.18742657,11170#Alzonne
GITE DE STE MARIE DES OLLIEUX,43.12166,2.809351,11200#Montséret
HÔTEL DE L'OCTROI,43.2089752,2.36840941,11000#Carcassonne
CAMPING LE PINADA,43.11235,2.73927076,11200#Fabrezan
DOMAINE DE LA ROUSSELLE,43.198499,2.210755,11290#Arzens
LA FORGE,43.2266406,2.98571232,11100#Narbonne
LA VIGNERAIE,43.2264998,2.98573378,11100#Narbonne
LA NORIA,43.2265467,2.98562649,11100#Narbonne
DOMAINE DU GRAND CRÈS,43.1383016,2.69695093,11200#Fabrezan
SKY FLY KITE SCHOOL,42.8407846,3.04353941,11370#Leucate
AQUALAND,42.8412598,3.04151978,11370#Leucate
LES VIGNOBLES DE VENDÉOLE,43.2020141,2.20579128,11290#Arzens
CHEZ FRED BY PIERRE ET SIHAM,43.2163734,2.35048278,11000#Carcassonne
LE CHEVAL PAR NATURE,43.1717939,2.43260713,11800#Montirat
LE CARBOUGNES,43.1225129,2.83302598,11200#Saint-André-de-Roquelongue
LA RÉSIDENCE DU CHÂTEAU DE JOUARRES,43.2635656,2.69971846,11700#Azille
HÔTEL LE PHOEBUS GARDEN & SPA,43.1144904,3.09509217,11430#Gruissan
L'ATELIER LE PHOEBUS,43.1142328,3.09435666,11430#Gruissan
HÔTEL DU PONT VIEUX,43.2090549,2.3618041,11000#Carcassonne
LA GALERIE,42.9104673,3.02783813,11370#Leucate
CAMPING LA PEIRIÈRE,42.8832127,2.71791457,11350#Tuchan
IBIS BUDGET CARCASSONNE AÉROPORT,43.2044874,2.31024024,11000#Carcassonne
CAMPING LE MALOLYA,43.2599992,2.36506537,11620#Villemoustaussou
CAMPING DU CAP BLANC,42.9011106,3.05188178,11370#Leucate
ESPACE AUDIOVISUEL ACHILLE MIR,42.8508071,2.6034057,11350#Cucugnan
DOMAINE DE LA GRANGE,42.9594299,2.98392449,11480#La Palme
GITE RIBAUTE,43.1076501,2.63365109,11220#Ribaute
GLAMPING DOMAINE DE LA VITARELLE,43.3557156,2.319319,11600#Villanière
CAMPING LE VAL DE CESSE,43.2871456,2.88946645,11120#Mirepeisset
VACANCES ULVF LES ROMARINS,43.1824612,3.18796633,11560#Fleury
CAMPING CÉVÉO,43.1371134,3.13552169,11430#Gruissan
LE DOMAINE D'AURIAC,43.1919345,2.33680485,11000#Carcassonne
RÉSIDENCE LES AMANDINES,43.1149487,3.10288667,11430#Gruissan
HÔTEL CARTIER,42.8745237,2.1827374,11500#Quillan
RESTAURANT CARTIER,42.8745315,2.18260865,11500#Quillan
BRIT HOTEL BOSQUET,43.2062712,2.38379102,11000#Carcassonne
LA MAISON DU VILLAGE,43.128353,2.557285,11220#Val-de-Dagne
HÔTEL MAISON DU CASSOULET,43.3176541,1.95309439,11400#Castelnaudary
MAISON DU CASSOULET,43.3176248,1.95307562,11400#Castelnaudary
HOSTELLERIE DU GRAND DUC,42.7625968,2.32575845,11140#Gincla
LE FIGUIER,42.9580001,2.83983993,11360#Saint-Jean-de-Barrou
HÔTEL B&B NARBONNE 1,43.1684216,2.98333228,11100#Narbonne
LA REMISE,42.985041,2.305715,11580#Véraza
CAMPING LE MOULIN DE SAINTE-ANNE,43.2830734,2.44146167,11600#Villegly
HÔTEL CAMPANILE NARBONNE,43.1685382,2.98453687,11100#Narbonne
LE RELAIS DU VAL D'ORBIEU,43.1941074,2.85694579,11200#Ornaisons
IBIS BUDGET NARBONNE SUD,43.1533675,2.97941923,11100#Narbonne
ROYAL KIDS,43.1543125,2.97863943,11100#Narbonne
HÔTEL DOUCE FRANCE,43.2443072,3.00167369,11590#Cuxac-d'Aude
CAMPING LA GRANGE NEUVE,43.0665206,2.94091343,11130#Sigean
LA MAISON - DOMAINE DE FRAISSE,43.129712,2.35399,11250#Leuc
DOMAINE LÉRYS,42.976938,2.77741,11360#Villeneuve-les-Corbières
CHÂTEAU LA VILLATADE,43.3097445,2.41783514,11600#Sallèles-Cabardès
L.A.C. LIEU D'ART CONTEMPORAIN,43.056446,2.962568,11130#Sigean
LIBRAIRIE ANCIENNE - LE TROUVE TOUT DU LIVRE,43.2656974,2.90379783,11120#Saint-Nazaire-d'Aude
GRUISSAN MEDITERRANEE,43.102526,3.0931127,11430#Gruissan
CAMPING LA MARE AUX FÉES,42.8194874,1.99528546,11340#Roquefeuil
HOSTELLERIE DE L'ÉVÊCHÉ,42.9968733,2.2549319,11580#Alet-les-Bains
HOSTELLERIE DE L'ÉVÊCHÉ,42.9968776,2.25492442,11580#Alet-les-Bains
BRIT HOTEL PLAISANCE,43.1674193,2.98525035,11100#Narbonne
IBIS BUDGET CASTELNAUDARY,43.2913434,1.95191211,11400#Castelnaudary
GÎTE RELAIS D'ÉTAPE ICI ET MAINTENANT,42.8296438,2.17838401,11500#Quirbajou
ICI ET MAINTENANT,42.829761,2.17842133,11500#Quirbajou
IBIS BUDGET CARCASSONNE LA CITÉ,43.2077499,2.3786652,11000#Carcassonne
IBIS BUDGET NARBONNE EST,43.1786496,3.03283943,11100#Narbonne
LE CHALET CATHARE,43.363277,2.173587,11310#Saissac
CITOTEL HÔTEL DES DEUX GOLFS,42.8563055,3.03646475,11370#Leucate
VVF CLUB ESSENTIEL - PARC DES SALINES,43.0290222,2.9835431,11130#Sigean
CAMPING PETIT DOMAINE DE VACANCES ARMENGAUDS,43.4123284,1.96862636,11400#Labécède-Lauragais
THE ORIGINALS CITY HÔTEL LE PUECH,43.1674427,2.98910467,11100#Narbonne
LE TOP DU ROULIER,43.1878857,2.5579782,11700#Capendu
LE TOP DU ROULIER,43.1878726,2.55796748,11700#Capendu
LA MAISON JAUNE,42.8296529,2.17915534,11500#Quirbajou
OUSTAL ANNE DE JOYEUSE,43.0535164,2.21429999,11300#Limoux
LE BISTROT D'AURIAC,43.1915039,2.33561394,11000#Carcassonne
CHÂTEAU DE PUILAURENS,42.8038631,2.29587076,11140#Puilaurens
LES GRANDS BUFFETS,43.1738394,2.99436449,11100#Narbonne
BALADE VIGNERONNE À VÉLO - JOAN FOURNIL,43.2923573,2.49988023,11800#Laure-Minervois
ABBAYE DE SAINT-HILAIRE,43.0932635,2.30853464,11250#Saint-Hilaire
LA GUINGUETTE,43.2407733,2.76557727,11200#Argens-Minervois
CHÂTEAU LES FENALS,42.9299967,3.00071799,11510#Fitou
L'AMBROSIA,43.2586821,2.25205064,11170#Pezens
DOMAINE PETER SICHEL,42.8498554,2.59652852,11350#Cucugnan
GOUFFRE GÉANT DE CABRESPINE,43.359639,2.45704161,11160#Cabrespine
LA TABLE DE FRANCK PUTELAT,43.201337,2.36004409,11000#Carcassonne
HÔTEL LE PARC,43.2013627,2.36043144,11000#Carcassonne
OFFICE DE TOURISME DU SOMAIL - CÔTE DU MIDI,43.2645989,2.9043722,11120#Saint-Nazaire-d'Aude
DOMAINE GRAND GUILHEM,42.9858293,2.7576146,11360#Cascastel-des-Corbières
DOMAINE DES PÈRES,43.2087949,2.44627459,11800#Trèbes
AIRE DE STATIONNEMENT DOMAINE DES PERES,43.2088343,2.44650306,11800#Trèbes
DOMAINE ROSE ET PAUL,43.19785,2.208868,11290#Arzens
FERME PÉDAGOGIQUE LA MATARELLE,43.2638325,2.00969745,11400#Issel
LA SAQUETTE BY FRED DU BRISTOL,43.2170825,2.35205399,11000#Carcassonne
OFFICE DE TOURISME DE GRUISSAN,43.1112169,3.09552855,11430#Gruissan
POINT D'INFORMATION TOURISTIQUE DE LA PALME - CÔTE DU MIDI,42.9738509,2.99634336,11480#La Palme
DOMAINE DE SOUSTROBE,43.0710284,2.07652116,11300#Villelongue-d'Aude
DOMAINE TART AVIZAT,43.088605,2.958981,11440#Peyriac-de-Mer
L'ÉPICERIE VIGNERONNE,43.088605,2.958981,11440#Peyriac-de-Mer
DOMAINE DE CAZABAN,43.2857632,2.35516165,11600#Villegailhenc
DOMAINE DE CANTALAUZE,43.2204688,2.4209489,11800#Trèbes
CLOS TEISSEIRE,43.1272445,2.29088285,11250#Rouffiac-d'Aude
DOMAINE CIRY CATTANEO,43.2736,2.51962,11800#Laure-Minervois
DOMAINE GALY,43.28704,2.26361554,11170#Moussoulens
MAISON SALASAR,42.9168031,2.20485467,11260#Campagne-sur-Aude
LE PAS DE LA DAME,43.181917,2.185176,11290#Arzens
LE JARDIN D'HENESS,43.323968,2.301308,11600#Villardonnel
CHÂTEAU SAINT JEAN DE LA GINESTE,43.1221849,2.81538899,11200#Saint-André-de-Roquelongue
BUREAU D'INFORMATION TOURISTIQUE DE RENNES-LE-CHÂTEAU,42.9278583,2.2638581,11190#Rennes-le-Château
HÔTEL GALLA PLACIDIA,43.1891231,3.00624678,11100#Narbonne
COLLEGIALE SAINT MICHEL,43.3172014,1.9569178,11400#Castelnaudary
LE GALLEY,43.2587646,2.18759822,11170#Alzonne
CAMPING INNATURE,42.9475252,2.37266458,11190#Arques
MAISON DE L'ÉTANG,42.8866183,3.05042567,11370#Leucate
ZENITUDE NARBONNE,43.1858497,3.00920566,11100#Narbonne
COMFORT APARTHOTEL CARCASSONNE,43.228429,2.36022591,11000#Carcassonne
L'ETABLE,43.410995,2.053725,11400#Les Brunels
ODCVL LES COUSSOULES,42.9358027,3.03024343,11370#Leucate
CAMPING LA COMMANDERIE,43.214772,2.47020863,11800#Rustiques
MUSÉE DES POTIERS GALLO-ROMAINS AMPHORALIS,43.2723699,2.9348409,11590#Sallèles-d'Aude
GLISSE ET KITE - ÉCOLE DE VOILE ET DE KITESURF,43.1915356,3.20611953,11560#Fleury
GLISSE ET KITE - TÉLÉSKI NAUTIQUE & WAKE PARK,43.1915356,3.20611953,11560#Fleury
CHASSEURS DE TRÉSORS - LE TRÉSOR DU MATAGOT,43.1841741,3.00223797,11100#Narbonne
OFFICE DE TOURISME DE NARBONNE - CÔTE DU MIDI,43.1842591,3.00231821,11100#Narbonne
CHASSEURS DE TRÉSORS - LE GÉNIE DE L'AMPHORE,43.1841751,3.00224066,11100#Narbonne
OFFICE DE TOURISME DE LA CÔTE DU MIDI - SIEGE SOCIAL,43.1842154,3.00228139,11100#Narbonne
CHÂTEAU DU VIEUX PARC,43.1865237,2.7148701,11200#Conilhac-Corbières
LE M'11,43.158447,2.45921015,11800#Monze
PORT DE PLAISANCE DE NARBONNE-PLAGE,43.1696677,3.18186678,11100#Narbonne
ESPACE BALNÉOLUDIQUE,43.11823,3.11333656,11430#Gruissan
ABBAYE-CATHÉDRALE DE SAINT-PAPOUL,43.3305471,2.03416585,11400#Saint-Papoul
MAISON ANTECH,43.0705651,2.2210149,11300#Limoux
LES TERROIRS DU VERTIGE,43.0525114,2.66239655,11220#Talairan
LA CAMBUSE DU SAUNIER,43.0969623,3.08476479,11430#Gruissan
CANOË KAYAK LIMOUX,43.0469654,2.2247368,11300#Limoux
LA BERGERIE,43.2965888,2.3122356,11600#Aragon
POTERIE NOT,43.329558,1.86268214,11400#Mas-Saintes-Puelles
HÔTEL LE MINERVOIS,43.3277047,2.52445135,11160#Caunes-Minervois
LE 19/21 - UN AMOUR D'HÔTEL,42.911095,3.026346,11370#Leucate
LE NEPTUNE BY OLYDÉA,43.1763224,3.1876552,11560#Fleury
LE FAUBOURG,43.149513,2.72218708,11200#Ferrals-les-Corbières
DOMAINE LA VENTAILLOLE,43.2803507,2.29364057,11610#Ventenac-Cabardès
DOMAINE MAYLANDIE - GRENACHE,43.152178,2.722987,11200#Ferrals-les-Corbières
LOGIS HÔTEL DE LA CLAPE,43.1592609,3.16602855,11100#Narbonne
HÔTEL ASTORIA,43.217558,2.35430434,11000#Carcassonne
CAMPING MADRES-PYRÉNÉES,42.7369626,2.19924854,11140#Roquefort-de-Sault
CAMPING LA BERNÈDE DE RENNES LES BAINS,42.9135191,2.31879207,11190#Rennes-les-Bains
HÔTEL PORT BEACH,43.1081737,3.09436797,11430#Gruissan
OLIVETTE DE LANGEL ET JARDIN,43.1860048,3.06478884,11110#Armissan
OFFICE DE TOURISME INTERCOMMUNAL AU COEUR DES COLLINES CATHARES,43.1855307,2.0340781,11270#Fanjeaux
LE SILENCE DU MIDI,42.8107175,1.89050611,11340#Comus
LES CANALOUS,43.2688271,2.71731957,11200#Homps
LE BOAT HOMPS - MIDI,43.2684562,2.71422385,11200#Homps
DOMAINE LALAURIE,43.2880002,2.96662341,11590#Ouveillan
CASSOULET ET CIE,43.2923387,1.95227052,11400#Castelnaudary
LE JARDIN EN VILLE,43.2197704,2.35884601,11000#Carcassonne
CENTRE ÉQUESTRE LES ÉCURIES DU GARRIGAL,43.275038,1.79166217,11410#Sainte-Camelle
LES ESSAR(T)S,43.2411788,2.11133093,11150#Bram
LE CLOS DE MAUZAC,43.129261,2.649858,11200#Camplong-d'Aude
LE CHAT QUI PÊCHE,43.3132896,2.92015314,11120#Argeliers
CHÂTEAU DE CAUX ET SAUZENS,43.2243905,2.25584352,11170#Caux-et-Sauzens
MAISON SAINT CRESCENT - LA TABLE LIONEL GIRAUD,43.1742725,2.99220236,11100#Narbonne
LE QUAI,43.2097043,2.44380641,11800#Trèbes
CHÂTEAU CABEZAC,43.2966075,2.86995398,11120#Bize-Minervois
LES VIGNERONS DE POUZOLS,43.2841877,2.8263033,11120#Pouzols-Minervois
CHÂTEAU L'ESPIGNE,42.9775083,2.77446414,11360#Villeneuve-les-Corbières
LOCA-DÉTENTE,42.8571837,3.03674607,11370#Leucate
CHÂTEAU DE PARAZA,43.2504353,2.83007053,11200#Paraza
L'APÉRO DE NOËL,43.2498812,2.8300503,11200#Paraza
PORT ET CAPITAINERIE DU CANAL DU MIDI,43.2171482,2.35047203,11000#Carcassonne
LE COCHON DU MADRES,42.7374038,2.12520709,11140#Escouloubre
ORFÉE,43.1758267,2.83472947,11200#Ornaisons
MAISON NATALE DE CHARLES TRENET,43.1839047,2.99659609,11100#Narbonne
CHÂTEAU ARMORIA,43.3026943,2.49631127,11800#Laure-Minervois
RESTAURANT BERNARD RIGAUDIS - DOMAINE D'AURIAC,43.191298,2.33623962,11000#Carcassonne
LES CALICOTS,43.1361748,2.69912103,11200#Fabrezan
DOMAINE SAINT JACQUES,42.9578909,2.251776,11190#Montazels
AUBERGE DU VIEUX PUITS,43.0484823,2.78889127,11360#Fontjoncouse
AUBERGE DU VIGNERON,42.8507689,2.6032999,11350#Cucugnan
AUBERGE DU VIGNERON,42.8507689,2.6032999,11350#Cucugnan
OFFICE DE TOURISME DE NARBONNE-PLAGE - CÔTE DU MIDI,43.1600027,3.16367418,11100#Narbonne
LES QUATRE CHÂTEAUX DE LASTOURS,43.3343086,2.37796067,11600#Lastours
LE TOURNEDOS,43.1964378,2.7573931,11200#Lézignan-Corbières
EAURIZON,42.81207,2.238963,11140#Axat
BUREAU D'INFORMATION TOURISTIQUE - PYRÉNÉES AUDOISES,42.8124319,2.23829779,11140#Axat
LE VERRE D'UN,43.2127037,2.3552374,11000#Carcassonne
LE VERRE D'UN,43.2126931,2.35533652,11000#Carcassonne
DOMAINE DE MINGRAUT,43.1674944,2.69801242,11700#Fontcouverte
HOSTELLERIE DU GRAND DUC,42.7623052,2.32567185,11140#Gincla
DOMAINE DE BARONARQUES,43.045828,2.27963199,11300#Saint-Polycarpe
DOMAINE CARIVEN,43.1120055,2.29415493,11250#Pomas
LA CHAUMIÈRE,42.8754584,2.18262737,11500#Quillan
